cusip,cpr
36225BE38,0.1383702595282792
3622A2TD4,0.2875996096310436
36241LYP5,0.18512061415199077
36225BJC3,0.09159557583760636
36241LNV4,0.2645072064178353
36225BRN0,0.11026587107633534
36225BXS2,0.14866184125590054
36225B6F0,0.11879318656213933
36241KDD7,0.17032808733375293
36241KDU9,0.10951265059104054
36225BJ90,0.11926833241282542
36225BXR4,0.18146737725536632
3622A2YN6,0.20258660490336233
36241KLU0,0.15349945290871037
36241LG34,0.21070498400771442
36241LCP9,0.11953737831456501
3622A2HS4,0.26308084069826376
36225AU73,0.24872915239341598
3622ABB50,0.002995085497426886
36241KDX3,0.17982155068257955
36225BC30,0.1177578671656796
3622AAFE9,0.22798511946329636
36241LV29,0.28130161025612
36241LFT8,0.2195748879804904
3622AABU7,0.2480654393999695
36225B4W5,0.18515347816768846
36241LGK6,0.17603793905471765
3622AAXB5,0.24588412779753843
36241K3M8,0.2291829637270525
36241KPN2,0.11302324220563131
36225APA2,0.13885195507764125
36241L2E5,0.24154654320320945
3622AAPU2,0.3254438276314564
36241KU97,0.2516915100415742
3622A2E73,0.1383294556801904
3622AAEU4,0.45053987112763194
36225BKH0,0.10018017689373726
3622A2RF1,0.18082314263276833
3622A2FB3,0.2282636095762588
3622AAH31,0.2231480013315309
36241LVG8,0.20490083154843597
36241K5W4,0.2629312798640341
3622ABAT9,0.013740717222474719
36241KEJ3,0.1631267189530229
36241LBF2,0.2481210812600213
3622AAUK8,0.06204081925387295
36241LY59,0.21394123169272394
36241K3Y2,0.12847464404382714
3622A27F3,0.2713934937919201
36225AJ43,0.34769662174607485
3622A2QX3,0.22689262856158776
3622A2NE8,0.33552273640573416
36241KJG4,0.09181881857316632
3622AA5P5,0.06253101160047803
3622AAXJ8,0.4229017934197644
36225A6V7,0.1150654320690605
36241KNH7,0.20825115898006097
36241K4A3,0.13805248984276863
36241L6P6,0.2870330116373566
3622ABBF8,0.008324150066221558
36241LCA2,0.217285896137566
3622AAGM0,0.12482071219622659
36241KDZ8,0.17829915358418358
36241KCS5,0.21087872376900252
3622AAAL8,0.31276982316524193
36241K3W6,0.41390531487090987
3622A2GA4,0.17178646181479518
3622A2CJ9,0.23544984235464805
36225BSX7,0.10244280727236676
3622AAFH2,0.24425181328623602
3622AAZE7,0.22395770825096195
36241LLP9,0.234019913342296
36225AZF0,0.18141772446895166
36241KED6,0.11576429040840686
3622A3CD0,0.11606401343998529
36241KS33,0.22531128639723585
36225BMF2,0.09563505404446926
3622A3B90,0.24264710037336812
36225BGY8,0.11015028372926039
36241KTW8,0.20778854487257448
36241KDR6,0.12115435872530012
3622A2EN8,0.12873335208110004
3622AA5L4,0.285081639512066
36241LBJ4,0.2303542197773394
3622A2WN8,0.24464186247368191
36225AGH7,0.16891632293570946
3622A2CX8,0.2017888393229269
3622AAYH1,0.09971900976450954
36225B2E7,0.16237196170643664
36225BFY9,0.09600963984676758
36241KGM4,0.13688026486636773
36225BM88,0.13565700184697294
36241KS66,0.1962544873923352
36241K6B9,0.227500796419856
3622ABBX9,0.006099001615988087
3622AAXW9,0.15926440159317978
36225BBN7,0.33875579974485226
36241LMY9,0.21987042434882975
36241KW53,0.2398483517817499
3622AAHP2,0.21868483223658575
36241LVT0,0.18490724001668957
36225BGK8,0.239824333261886
36225BPT9,0.08572100766673119
3622AAD27,0.29225998808441067
3622AA5S9,0.3683980363998105
36241LRZ1,0.19791075616656006
36241LBG0,0.2395442237008859
36225AEH9,0.26003092073938283
36225AF39,0.22228269538388645
3622AAL44,0.36922581854674175
36241LRG3,0.24663877043804316
36241KU55,0.2888789411257703
3622AAUV4,0.39099179698309183
36225BKT4,0.07779554991743987
3622A2LB6,0.22888879125813644
3622AAV76,0.23183165260909122
3622A2TE2,0.2263881424653983
3622A2BS0,0.27964908636276
3622A2JU7,0.18226303655655862
36241KV70,0.23196559295444463
3622A22K7,0.21281531202501824
36225AQA1,0.11620859655793914
36241KDJ4,0.20497087917753642
3622A2Z62,0.19035923701738677
36225B4N5,0.2060177417182033
36241LTG1,0.2738636642031834
36225AVR8,0.1887477603273161
36225BV62,0.1344561073563425
36241LK88,0.1920626902056748
3622A3DB3,0.4592607345747861
3622AAWL4,0.47771283618070937
36241KAG3,0.19225036341448665
3622A2SK9,0.36927250442336923
36241K3C0,0.16193474593365276
3622AA2S2,0.18045418862061702
36225AUJ7,0.17359623173572614
3622AAV27,0.11678240164833775
3622AAJ39,0.39249942728257126
3622A2L91,0.21940100372864102
3622AAKY9,0.4754893073583315
36241LZK5,0.17579908935749944
3622A2ND0,0.25326778508124104
36241KLK2,0.13562915732692904
3622AANZ3,0.21978623224327887
3622A2LK6,0.20619776312291482
36241LUR5,0.21162789300426776
3622AACP7,0.37211266945898713
36241KC63,0.1417951996789253
36241LG75,0.17842471632605839
36241LJ49,0.2187298972182664
36225ARU6,0.12608617269439393
36225ARL6,0.29856434788955755
36241LRU2,0.24857334080455618
36241LR57,0.13567025570229363
36241KQ68,0.19766554868798647
3622AA6D1,0.34635904785147253
36241KCV8,0.11832054153665705
36241K7L6,0.22263706795181082
36225AFA3,0.19236707931822983
36241K7J1,0.22201602291303302
36241KU71,0.2016410201855251
3622A2SH6,0.1224065252063089
36241K5H7,0.2300422235470183
3622A2BF8,0.23738362209207486
36241LNZ5,0.2068472457368068
3622A2ZP0,0.1529211605101094
3622AACA0,0.18969807911339154
3622AAQN7,0.4562052804742649
3622AAUC6,0.4511369300720425
36241KXS2,0.1901930425907199
36241LF68,0.20042003434308098
3622A24Y5,0.2270359081439114
36241L5N2,0.2692507811224307
3622AAAP9,0.3493411978451061
36225AA67,0.34426956816104437
36225BNC8,0.10709405609354505
3622AAE83,0.3655698361138974
3622A25E8,0.19134916218239983
3622A2PH9,0.15692821835189286
3622A2XH0,0.19547369600212638
36241LSW7,0.19334010516914046
36241LAL0,0.20006089159204032
3622A23A8,0.28274278420356025
3622A2MA7,0.27476055550567047
3622AAXU3,0.1755633020765286
36225BXX1,0.11547466020314845
3622AAVS0,0.2023756970720345
36241L4M5,0.18352976360546347
36241LW28,0.25660991221492113
36241KL22,0.17332197575219765
36241LQ66,0.25474594379391713
3622AA5V2,0.00735415738149936
36241LX50,0.26227891982990725
3622A2NH1,0.25941370693828025
3622A2VC3,0.20176763923631713
36241KZS0,0.25150797186564755
36225BMS4,0.08445180175905243
3622AAZ49,0.024718550548673224
3622A2BE1,0.28123980579372554
36241KGV4,0.16954367366559953
36241KKF4,0.1552367423539892
3622AALN2,0.16646208886312497
3622A2FG2,0.21856422613185422
36241LF92,0.18241904139551557
36241KB56,0.13106266106587827
36241KYK8,0.1592094527759388
36241K3S5,0.22107192599320935
3622A3DC1,0.415534605614437
3622AAH64,0.2904198603342951
3622AAMA9,0.3556345133813248
3622A2DN9,0.16168381931293851
36225AVM9,0.13554364409146602
36225BND6,0.10145782667710879
36241KKB3,0.13916720214758782
3622AARK2,0.3628931873460599
36241KCH9,0.16890931523227115
3622AA4A9,0.01582051748181834
36241LSX5,0.3015796841926598
3622A2MP4,0.18954729511286195
3622AA2F0,0.08201044288493986
36241LUH7,0.15076170332323202
36241LS31,0.2665809332661787
36241LFV3,0.21335448003798685
36241LNW2,0.2113209626472473
36225BD21,0.1169340336757081
3622A3CE8,0.23665878857110367
3622A2ZX3,0.33723114213242567
3622A2CK6,0.13912391513360334
3622AAMH4,0.3903976100373515
36241LB21,0.2364104243803088
36241KBY3,0.14563457015853898
36241K5T1,0.23006697348098493
3622A22G6,0.3963315577420513
36241LYV2,0.17851876145051537
36241LN44,0.291785522936579
36241KDC9,0.17667972583989133
36241K5R5,0.2314903656294771
3622A2J86,0.22392406736405268
3622A3CR9,0.31264026748646334
3622A27D8,0.339850658713022
3622AAP57,0.47491293927843004
36241LXS0,0.14205293606232083
36225B2T4,0.15331555764210614
36225ADC1,0.304712776669686
36241KSF6,0.21692622090223024
36241KR75,0.22058758638751808
36241L2V7,0.1234667227763071
36241LHA7,0.26628358969327026
36225BHJ0,0.10810494446454555
36241L6Q4,0.2520631761145119
36225AV72,0.09635519876113996
3622AA7K4,0.0011081857660892869
36225A6U9,0.18698194744464314
36241LXK7,0.26695930803634793
36225AKU3,0.25656642815580666
36225BXB9,0.11894114364927577
36225AX54,0.283025708514564
36241KPW2,0.38102825655270733
36241LAJ5,0.2747833492231637
36241LJ80,0.2168587579827297
36241LLN4,0.21599237162309104
3622A2WB4,0.2804374440718157
3622AA3E2,0.01344483128653673
36225BL89,0.2223102781407864
3622A3AD2,0.27357435569568467
3622AAC69,0.41660531066031925
3622AA7C2,0.01189441212949005
3622AAVC5,0.21342777669248958
36241LRX6,0.27896881925939065
36225A3J7,0.25046132151625633
36241KKU1,0.10681004727151933
3622A2MB5,0.2363416408856709
36241KVG0,0.2060507510629671
3622A2QV7,0.14269440430778335
36225BT32,0.0798942944581017
36241LEV4,0.23914337381933182
36225BVH8,0.1287842000900672
3622AAYJ7,0.15408224385737057
36225ASC5,0.268141890586699
36225BJ41,0.07380662397152304
36225BTW8,0.12366282252320582
3622A22L5,0.12955115196145928
36241KZJ0,0.27593377114125583
36241LMJ2,0.11491104937412044
36225AE63,0.35262452779970055
36241LTK2,0.1326873563279638
3622AAMZ4,0.26248930620370403
3622A2MG4,0.14975288394801478
3622A2Z47,0.2702684673422815
36241KKT4,0.16698437636544317
36241LXN1,0.2658775683350605
3622A2FQ0,0.2233393389226519
3622A2RW4,0.33833641782251067
36225BHW1,0.13767754427818502
3622A3CC2,0.11890756780174283
36241K2N7,0.20676904643317695
3622AAJS4,0.5208730917028248
3622AANC4,0.28028164106682096
3622A23P5,0.2515590363711486
36241LEU6,0.14177079156257233
3622A2RL8,0.19755669308852164
36241LRR9,0.24615949225003497
36241KPJ1,0.18737475932066439
36241KXD5,0.20864661502065007
36225AGC8,0.1930804202018791
36225BJV1,0.10228865009984223
36225AKZ2,0.22187069103821366
36225BFS2,0.11785407945085213
36225ACM0,0.21883860559268886
3622AAQB3,0.2367232898369167
36225BE87,0.1391281780690402
3622A2SZ6,0.3125919761742638
36241LME3,0.25333890529254055
36241LWH5,0.16030061703449705
36241KBH0,0.1770082467538574
36241KWB0,0.2286062206130075
3622AA4V3,0.012455482373248117
3622AAVN1,0.10744575762419395
3622A2MC3,0.22463652300549175
3622AA2P8,0.13615301794303913
3622AAW91,0.18895760240781834
3622A2VK5,0.2912616260372288
3622AA7G3,0.015204995250374442
36225BDE5,0.11279516418303792
36225BQH4,0.11137929098932042
36241LRN8,0.24340512510942758
36241KFM5,0.18722220785901633
36241LMT0,0.24095033583792158
36225BSU3,0.11856319148109318
36225BDW5,0.10167622337318705
3622A3B74,0.23991138513821264
3622AANV2,0.22241875013617074
3622A2MR0,0.2416556332235822
3622A2C67,0.12711616004449133
36225BKB3,0.08793844812448048
36241KS82,0.23985575002328752
3622A2YT3,0.2285629161027446
3622AA6R0,0.2703637091686699
3622A2GK2,0.21042256797767256
3622A2B27,0.2826535151208722
36225A3Z1,0.3338362833513483
36225ASN1,0.09822896822710214
3622A2VX7,0.15640245441647305
36225BJW9,0.0918540073665951
3622A23U4,0.3969209384438197
3622A2KK7,0.2699583317348041
3622A3CJ7,0.21640434676703868
3622A2PX4,0.24385075871722817
36241KDK1,0.19766039389138246
3622AADU5,0.4233090244306751
3622AA2A1,0.26277790101521825
36241KML9,0.18807714873148418
3622AA6Q2,0.3105126584286859
3622A2RM6,0.17719778178174284
36225BEK0,0.10406097512452372
36241KSY5,0.13191428256110438
3622AAS70,0.20741760719066105
36225BAL2,0.11938157993627141
3622AAU77,0.16432711586683346
36241KPP7,0.15228832324221508
36225BM21,0.10240004300902306
36225AGM6,0.2019454087657404
3622A2EY4,0.2787243526283867
3622A2EQ1,0.2646608483919153
36225BK80,0.10228287170259631
36241KHK7,0.14846815791169987
3622A2F80,0.24260205051088368
36241LPE0,0.25995058446626806
36241LX27,0.25931450236424514
36241KFC7,0.11100394473296449
36241KCE6,0.17155240249667902
36241LDE3,0.19591324098691598
36225AWN6,0.14396599788857667
3622AA3V4,0.03278409883724809
3622AAFT6,0.09981844969091358
36241LQS8,0.254544263762695
3622AAAU8,0.14746292675064154
36225ARA0,0.11867171433652912
3622AAHV9,0.1342032455449662
3622AAEH3,0.43457636957377077
3622A2DW9,0.22412887746970067
3622A25U2,0.2902092279367803
3622AA4M3,0.0934751833471037
36241KNE4,0.36950667236017276
3622A3AP5,0.27188832213359226
3622AAGV0,0.17851515998161227
3622AAJG0,0.3053763304015772
3622A2D25,0.1718415036522688
3622A3CU2,0.2990279075666673
36225BXC7,0.15936206790086227
3622A2XB3,0.14625281711962257
36241L6H4,0.18026427178973592
36225AAW0,0.30625691525732257
3622AAZG2,0.024520203761239423
3622AAP65,0.1878711925836717
36241LWP7,0.23169550241284076
36225BHH4,0.08840886643889434
36241KH92,0.15163629209298757
3622A3B58,0.2577373368545466
36241KUG1,0.17260027840057923
3622A2GF3,0.20428704267573283
36241LEL6,0.42344101716140825
36241KEE4,0.13888138799639727
3622A23E0,0.30020268541118234
3622A2ZZ8,0.25595195781105917
3622AARR7,0.1323957498500027
3622AAMQ4,0.4290379524600385
3622A2KQ4,0.21391199291080365
3622AATS3,0.302391939880277
3622AA5Q3,0.013616664581907911
36241KPK8,0.17556275296792678
36225BPY8,0.09114840321212558
3622A3A59,0.2645841055490987
36225BPA0,0.09885048481461112
3622A2KU5,0.25215559342310845
36241KHL5,0.11630050809047476
36241KQW1,0.20705109849393577
36241K2U1,0.20947002101654089
3622AAD35,0.11459967700911755
3622A2HM7,0.24782202676337795
36241KWK0,0.21407672272243716
3622AAPV0,0.391836828962866
3622AAP73,0.2045616404998415
36241KVU9,0.23322533780721588
3622AAZN7,0.03474924377438493
36241LKT2,0.20698380464725097
36241LVV5,0.26228538719649086
36241L3J3,0.2162263293548652
3622AANY6,0.20145367174093454
36241KCL0,0.13454282835535747
36225B6M5,0.13403952530199237
36241KNG9,0.19202972754575143
3622AATV6,0.0760758823687101
3622A2H96,0.17710619699029007
3622AASK1,0.4213532681925928
36241LYB6,0.2505775436159141
3622AAM76,0.5207585446315436
36241K2A5,0.2192597256284189
36241KGH5,0.1935118678548141
36225AUH1,0.12788158703588004
3622A2F31,0.3104272049704313
3622A2SU7,0.3899658876376255
36225BL22,0.10410959646014006
36241KAM0,0.14075333689021197
36241KXP8,0.17102650358341698
36225BXW3,0.12577277449519397
3622A2P55,0.22152452086000496
3622A3B82,0.27120363125547275
3622AAEE0,0.5171064846685304
36225A5J5,0.17085907743564588
36241KVW5,0.24251185896506466
36241KA81,0.19429170241256466
3622A2UX8,0.2348798292340034
36241LSE7,0.2500474171087902
36241KR83,0.2072617424107106
36241LFB7,0.11846376594003238
36225AKP4,0.49957280919926006
36241LQZ2,0.2233165152243346
36241K4X3,0.20791622533235632
3622A2NV0,0.11715295582088059
36225ABA7,0.2264871912798424
36241KBG2,0.20333733255371234
3622AAHW7,0.5461997598501618
3622A2NG3,0.1592506052126964
36241KVM7,0.22770478205976985
3622AAXN9,0.2889384932079857
3622AAX25,0.2549077607783471
36241LH74,0.2145450781978907
3622A2K84,0.3659845656802537
36225BSF6,0.10877500028019871
36241K5E4,0.24281939122073404
36241KNM6,0.1698358201855632
36225BXQ6,0.13807005199795408
3622AA3Z5,0.5933114332525804
36241L6N1,0.26459870979810396
3622A27B2,0.38220957944714207
36241LSS6,0.20557905665338883
36241L6J0,0.22776471741116255
36241KS41,0.19791172412779923
3622AAKN3,0.5157874253512384
36225BXJ2,0.14866088215540108
36241LN51,0.29637457163648995
36241KCQ9,0.13973609160953382
3622A2PV8,0.35898230745076387
3622A2BP6,0.27964908636276
3622AAJZ8,0.15963927753405704
36225B6H6,0.11302523461066638
3622A2BV3,0.18010640356181606
36241LVR4,0.26616680577540486
3622A25M0,0.1496117385419633
36241LQC3,0.19370746413438056
36241KKA5,0.13271095978431158
36241KJ74,0.14879137223421224
36241LTW6,0.21970953413237748
3622AASH8,0.48644075507569284
36241LA63,0.24460471662445404
36225ARN2,0.22643254328522222
36225B6B9,0.26952550099982164
36241LT22,0.19292842419572986
36241LAD8,0.2233962837561484
36241L4Y9,0.21737922997811632
36241KG69,0.11683419506575854
36225BUW6,0.13369710519867184
36225BTY4,0.10673003927868774
36225BGZ5,0.18079547478959468
36241KZQ4,0.2272996386320888
3622A2VA7,0.13852436339238483
36241LSM9,0.2278998155156462
3622AAWP5,0.402196296561831
36241KUH9,0.19808360309586537
3622AAR55,0.2688877755981067
3622AAK78,0.48216005118704186
3622A2FN7,0.2772350558487212
36225BZS0,0.11240403864290827
3622A26G2,0.23053793674853262
36241LWV4,0.2633340087495676
3622A2QG0,0.21544149284550895
36225BYB8,0.18608367796848857
36241KFK9,0.1835862332396423
36241KHD3,0.10603161055477728
36225BKU1,0.10720235272114409
36225BX29,0.2029232119929545
3622AALL6,0.3184132102916537
36241K2G2,0.2945811269927405
3622AAGA6,0.33953123980642763
36225ASM3,0.1611972019590584
3622ABA36,0.009870967855576396
36241LXL5,0.18824846683411023
36225BWN4,0.17052702054160063
3622AA2G8,0.06791874872048942
36241KJS8,0.1414541730748543
36241KP77,0.1745869371113945
36225AEG1,0.24789006811354708
3622A2EA6,0.2872784721329964
3622AAPW8,0.36728516212898665
3622A2E24,0.1858276346512826
36225AUP3,0.25003201605550596
36225BPF9,0.2781029367607649
36225BQJ0,0.22655378020008166
36241KJ82,0.13817944867529752
3622A2QJ4,0.25677903999748763
36225BVE5,0.15132820518136092
3622A2TB8,0.28939699755931325
36241LM29,0.22171073867543278
36225ANR7,0.1568931676667612
36225A3L2,0.0895329928318288
3622AAHK3,0.39674690826982006
36225BTT5,0.12547418932313903
36225B6A1,0.20628344273191657
36225AVB3,0.2800353086328702
36225AHC7,0.3394892086471507
36241LLB0,0.25519930126128587
36225AYS3,0.10371282940327842
36225AWQ9,0.13876841728756895
3622AA2V5,0.1211361830637182
3622AA3W2,0.037952851836044355
3622AAMJ0,0.3832694316823718
36225B4U9,0.1210616402903506
36241LRL2,0.28596905001326267
3622AAB86,0.13074735374754565
36241L2B1,0.2878009989386363
3622AAYB4,0.2026200676845985
3622A2WX6,0.1820696150022273
36241LSZ0,0.12422725002252066
3622A2T69,0.2770902327010326
3622AAZ64,0.012538041319325233
3622AAFA7,0.39519813002819704
3622AAAB0,0.31283175626418436
3622AAFM1,0.2926823309981713
36241KYU6,0.1956087217528687
36225BVX3,0.12188474925102588
36241LJG2,0.2742255565800298
36241KWS3,0.20572950915409904
3622A2VP4,0.1649078373905788
36241LTH9,0.21249574778281233
3622A2TK8,0.24644183921963525
36241LUV6,0.1747173652973123
36241LDM5,0.22860176849909053
3622A2UQ3,0.31382744001038687
36241LTN6,0.2717611084538891
3622AA6F6,0.3674401318016556
36241LW36,0.2563274817217689
36225B4D7,0.1159905640856439
3622AAY81,0.24945479339833576
36241KAR9,0.11893329536887565
3622A2SC7,0.36927250442336923
36241LLR5,0.2086815948777896
3622AASP0,0.3426912830648353
3622A2AR3,0.21967030331264992
36225AQT0,0.2662974205829023
36241L4W3,0.2064910259119197
36241LF27,0.21152535756852398
36241LTQ9,0.17403392476240254
3622AAX74,0.16907805309106905
3622A2RE4,0.13817607348596928
36241KJB5,0.14860485990518058
36225BKK3,0.13430322499098213
36225BXM5,0.12153260232834262
36241LK47,0.25508112122155646
36241KCJ5,0.1712002463126583
36225AXN5,0.16422886009744952
36241KE20,0.20953406880299585
36241LQY5,0.2859450783534544
36241LWL6,0.2467791738376054
36241K4T2,0.25180327588657836
3622AAF66,0.2885194988655333
3622A2X98,0.33106796612317313
36241KBQ0,0.1622901501331604
3622AAMU5,0.47352049317871847
3622AAPC2,0.4712178772970613
36241LR81,0.2636220194547786
3622AAMS0,0.32494498809410455
36225BNK0,0.15859343583769847
3622A2YU0,0.39272603893591373
3622A2NR9,0.14553655408791477
36225BVD7,0.13804964691583366
3622AAHX5,0.537141074189887
3622AA2T0,0.07962893523742431
36241LQ90,0.10694421141246291
36241K6M5,0.17711252005170786
36225BDM7,0.09109818270216707
3622A2QS4,0.19121891689682413
3622A2XM9,0.1515426382660311
3622AAZF4,0.019938763357193023
36225B6K9,0.12529357269781205
36225ARB8,0.25319612413573345
36225BV70,0.11695843292720831
36241LH33,0.22071784031716002
3622AAZV9,0.061632738899460526
36225BP77,0.11713115401846086
36241KMR6,0.23527454816299764
3622A2XN7,0.14951053875390163
3622AAQC1,0.3484444435589247
36241KEX2,0.19309112868529776
3622A3A67,0.2534391861306414
3622A22A9,0.17759146246014812
3622A2YR7,0.2944592095116815
3622A2Z39,0.2829181392049418
36241KJJ8,0.11269591630379727
36241LJB3,0.2566090212864336
36241KDQ8,0.14348130515859192
3622AA4U5,0.019840754086925427
36241LHJ8,0.4397717860067474
36241KN46,0.18118020191276452
3622A3CQ1,0.2499239146729616
3622AAEP5,0.42723705918991906
36225BUT3,0.13981843767682633
36225BWC8,0.11758745362443179
3622AANW0,0.29185305798686634
3622AAGB4,0.24044151225064514
3622AAG81,0.20472977115080027
36225AA59,0.22000562523191824
3622A2D82,0.19328607473044546
36241KJF6,0.11249252100861518
36225BDT2,0.11091310595489323
36225A6M7,0.11330162350929873
36225AS27,0.12732755342150637
3622A2WS7,0.27510556562643584
3622A2E65,0.20406056441082676
36225BME5,0.10447847193421433
36241LBB1,0.24968117779820687
3622A2FX5,0.21723009132305704
36225B2W7,0.15280269772643174
36241LRA6,0.15709320794612602
3622AA2K9,0.05357638809872123
36241KL55,0.1764334967447816
3622AAPQ1,0.47785235965151307
36225BKJ6,0.09459381705969927
3622A2DZ2,0.19235219635393697
36241KMK1,0.17736845744157226
3622AAFY5,0.25794823466750627
3622AA5R1,0.02434843986659574
3622A2L67,0.4718602047422653
3622A2WY4,0.1989015088313858
36241KTA6,0.2173281965768088
3622AAMF8,0.4672190605983374
36241LL87,0.22275234192298943
3622AAW34,0.14116722214775124
3622AAM50,0.21677129552840224
36241LWA0,0.25056862593411455
3622A2S78,0.1994875179945219
3622AAW26,0.3624845305362113
36225ACQ1,0.21729642419186335
36225BHD3,0.10556509468702424
3622AAH80,0.2096195325688236
3622AASG0,0.5653245917520922
36225B3B2,0.11520094375294765
36241KCU0,0.12835636265808859
36241KGK8,0.1516978081624396
36241LRK4,0.21533218592555237
3622A2RR5,0.38913166001623756
3622A25T5,0.3059854542719105
3622A2LN0,0.19467010170509524
3622A2ZS4,0.3139018245482996
36225BBG2,0.15245937311258762
3622AAK94,0.3452562143112887
3622AAT79,0.3647392883668783
36225AWK2,0.12754758614796657
36241LXW1,0.18217492598121465
36241L3C8,0.19140878620554647
36241KUU0,0.21242762373024648
36225BAE8,0.11645614848650432
3622A2HZ8,0.20193586011568954
36225AEB2,0.2094161081146717
3622AARY2,0.2648798376655864
3622A2JH6,0.1485686410800453
36241LAY2,0.19848252037106373
36241KGN2,0.1379334821243764
36241KEZ7,0.1519663326030236
36241KJ41,0.14870424813292327
3622AAKM5,0.4963028471465353
3622AAUE2,0.49955183041811935
3622AA3N2,0.06723198883156312
3622AA3K8,0.1408020763630785
36241KUF3,0.2297653151575787
36225B2Z0,0.15606237149626012
3622AALC6,0.46724572047537327
36225B5Z7,0.18559741617010472
3622A2AG7,0.27792078327943404
36225BUB2,0.10102034090035272
36241K3V8,0.2534141403425172
36241KXX1,0.1899964266317864
3622AAPE8,0.44505041163149794
36241LHQ2,0.17593711852504046
3622A2UE0,0.4468956942403941
3622AACW2,0.20929884166117008
3622AA6W9,0.05252513105180301
3622A22C5,0.292091326194189
36225AXS4,0.1107604613580212
36225BXY9,0.11152753633357382
3622A2RZ7,0.3864921005285964
3622A2UA8,0.2571850783283234
36241KE87,0.14210133741993547
36225BTB4,0.09684948375524172
36225AXD7,0.09553281511617395
36241K4Y1,0.2345124723509885
36241KXT0,0.20560437504373263
3622A2Y30,0.19520554492547404
36241KSA7,0.26812276364839427
3622A3B25,0.254367590415269
36241KSE9,0.2768178807708629
36241KJH2,0.11065099948196644
3622AAXC3,0.17985634480795143
3622A22R2,0.22422621979760815
3622A2EH1,0.2860383978836317
36241KPD4,0.1709129209029483
36241L4Q6,0.22454719257619948
36241LNG7,0.2087765147600522
3622A2Y48,0.22072262335140846
3622AAAC8,0.4307846467470269
3622A2H88,0.1748415216921546
36241KQE1,0.1844793546659842
36225AWE6,0.2855138292294773
3622AAWV2,0.12470304918424346
36225BF29,0.07425773518598755
3622A2MK5,0.2833974975877356
36225BT24,0.10914889856395305
36225B2G2,0.13360177775418014
36241KFN3,0.17741206123583164
3622AA7L2,0.030300433271635674
36241LDW3,0.20826004160327238
36225BNM6,0.10390752054857699
3622A2EE8,0.17445461639257864
3622A2JA1,0.20147164723867883
36225AWL0,0.106434483891651
36225BVS4,0.11825034115613464
3622A2FS6,0.19587361871372166
3622A2BU5,0.17587202349260056
36225BQE1,0.11347974696176344
36225BG51,0.09779044624719957
36225AG53,0.19449180486810713
3622A2WH1,0.14961022112646516
36241KFT0,0.16412824230704104
3622AATU8,0.362778299852173
36241KPL6,0.14247952540547237
36241KES3,0.2013366741121314
3622AAJ70,0.2560458061118026
36241KQ76,0.20002224747857966
36241KT99,0.15849979758384425
36241LAM8,0.2690475538643894
36225BSC3,0.0783339841956745
36225BMX3,0.10044069224472163
36225AUG3,0.1385301768464814
3622AA6P4,0.1821248201110479
36241KQ43,0.22553147200579315
3622A2XV9,0.2871407525493448
3622AA4E1,0.385416657858502
36241KRG5,0.27192947355567487
36225A7H7,0.09416670280308903
36225BUP1,0.23526102967312157
36241KKE7,0.10484181411986404
3622A2XP2,0.18861769150247676
3622A2WZ1,0.14757409079096173
36241LEB8,0.21131453151676172
36241LC38,0.20883219835944433
36241LAE6,0.24381909801425528
36241KUA4,0.1952148482688627
3622A23M2,0.20803900774387118
3622AATW4,0.3323447414668369
3622A2GS5,0.14458166657980454
36241KNT1,0.18599381857361008
36241LE69,0.15158822022654528
3622A2AV4,0.2796078241213815
3622A2S29,0.3120244781956437
36241KZZ4,0.20519596683812702
3622A2BH4,0.23796955254959073
36241LE85,0.14213234027601407
3622A2RQ7,0.12973460485641608
3622AAJU9,0.3268145482568826
36225AC65,0.21465150793350107
36241LKL9,0.2078843170208705
36225BWH7,0.10937611490597621
36241LXM3,0.22127402087251147
36241LDJ2,0.23094500999161938
36225AAM2,0.3411782665281372
36241KSH2,0.24925596775341696
36225AFJ4,0.3270101903298416
3622A2MM1,0.18711994270584875
3622A3AC4,0.3905117962269876
36225BKN7,0.0669864358301504
36241LS72,0.17727181980349305
36225BEQ7,0.09826740622910779
3622A2KV3,0.23788405124740253
3622AATF1,0.09585954263914387
36241LT97,0.2508833179245319
36241KUJ5,0.10305379268402448
3622AAWC4,0.10953987844160784
3622A2FA5,0.1736508691048826
36241KCT3,0.12038204478977876
3622A2CZ3,0.20346520040381133
3622A2KB7,0.15659572825672097
3622AAXV1,0.11657610046573297
36241LGX8,0.2075294710288067
3622A2YH9,0.21480108780100293
36225AUC2,0.11947189136022018
36241LWD4,0.15571739882785285
3622AAZJ6,0.05641765858129322
3622AAKK9,0.24526389285468286
3622A26V9,0.3569426866379133
3622A2K35,0.2420497983815597
3622A2SJ2,0.12134528149233115
36241KTY4,0.2060046732663019
36225ATR1,0.20800345566262057
36241LAN6,0.22324118152470418
3622AAYZ1,0.27538843012408576
3622A2VY5,0.2345786301471391
36241LBS4,0.24097438614187838
3622A2VL3,0.24543171314036338
36241LWB8,0.26096812761784405
36225BGV4,0.16637677784892202
3622A2WJ7,0.19198273033460866
36241KLF3,0.20588514760575993
36225AF62,0.22856251394253002
36241L4R4,0.2678575332677615
36225BFB9,0.13434038892535594
36241L5J1,0.20666401325350225
3622A3BE9,0.1156318617644092
3622AATA2,0.19027531764467198
3622AACF9,0.32416303654136336
36241LCG9,0.18692734687959678
